Id,SalePrice
2735,124442.36759713199
2736,139078.11943525512
2737,113008.19291918451
2738,134468.9314551944
2739,161736.2594805466
2740,141376.83174707374
2741,122903.67833843212
2742,157620.52683686244
2743,142281.70023123006
2744,165399.271773204
2745,154334.00483612114
2746,125601.57198387437
2747,152293.14335795635
2748,123958.3580360656
2749,129041.3650071881
2750,125923.87333754833
2751,129337.79076184222
2752,234195.79266337882
2753,155668.70124179692
2754,233144.53828731293
2755,135501.76048218404
2756,97159.49988190393
2757,79888.41541426438
2758,91711.45112016317
2759,155211.84092535864
2760,111928.5973621602
2761,137067.90502015612
2762,130231.0193652734
2763,236632.12879028916
2764,178352.57063931148
2765,337852.20195257175
2766,118404.15579868904
2767,87040.48804105526
2768,112366.49630208913
2769,117443.54587935236
2770,161851.7587806008
2771,110956.99212524426
2772,103895.64696774005
2773,156741.325155468
2774,142389.15146450658
2775,120101.38458520836
2776,140948.43716376138
2777,154506.91572407683
2778,140383.61003818788
2779,101543.94016987998
2780,105434.0190383314
2781,107797.9665399549
2782,97461.44510443832
2783,93069.25520699036
2784,121406.87985060358
2785,133232.07761643545
2786,78822.02988059289
2787,123605.10148196468
2788,76684.41732127014
2789,183300.77222951144
2790,103950.3427618205
2791,113406.06173145097
2792,68169.75433466042
2793,153452.20210923205
2794,95794.45636061017
2795,119724.00561888007
2796,98710.55477474145
2797,204702.300188122
2798,126726.51438820049
2799,112818.39249672249
2800,79487.5149663048
2801,116211.9641204688
2802,131635.7220860447
2803,156461.6103600163
2804,143244.63673374584
2805,116971.79511832769
2806,88572.6968833315
2807,171046.4509699054
2808,148202.2839509526
2809,125801.01143253385
2810,130988.53446270229
2811,165302.1829493956
2812,174539.6738453223
2813,155232.10251617554
2814,149829.9610247347
2815,101121.91337445556
2816,233709.2035588982
2817,151366.5010550269
2818,131605.23710303166
2819,178625.3926429887
2820,125512.23719875723
2821,118290.8982168204
2822,209087.26794292132
2823,326827.3914600115
2824,165603.9755479231
2825,165306.65600348153
2826,132280.65757748808
2827,130098.4526109051
2828,225233.56975347808
2829,255854.57690361113
2830,219863.5903168522
2831,180559.0712006864
2832,234716.19065887464
2833,274233.147835941
2834,207826.85163808166
2835,211812.56696615383
2836,187726.48557473443
2837,174924.47222708672
2838,139828.39258924275
2839,181670.11785312774
2840,200382.92409565396
2841,193036.6838750631
2842,228533.8905710012
2843,149714.70354208854
2844,181524.1821815117
2845,123673.40295941386
2846,201400.25253271795
2847,208534.57417192095
2848,224251.56725689577
2849,200542.686036886
2850,299494.1650957966
2851,222919.08231040696
2852,235386.54958228313
2853,237307.37959079922
2854,148847.62197612625
2855,205255.18225062496
2856,200439.04259274606
2857,185276.08917853667
2858,218085.8279780125
2859,124218.03588579703
2860,129850.63423818379
2861,132605.71751102695
2862,205860.04373986545
2863,132008.93643750544
2864,232793.94725842838
2865,157047.60015253196
2866,183001.69597384272
2867,99652.09117991407
2868,113607.82764750147
2869,108006.72377701254
2870,131761.14149682794
2871,92371.53657796665
2872,60490.98895334855
2873,106085.9391138711
2874,130396.94349015612
2875,123955.32287142429
2876,194895.73974761018
2877,132541.98706921222
2878,159309.06770619232
2879,126831.02902905982
2880,104549.29653230205
2881,133494.6641141285
2882,133911.27004733693
2883,168710.61983695722
2884,196529.8790620617
2885,162888.21409430704
2886,222702.75021147556
2887,121658.16199024307
2888,139484.35500057702
2889,73050.51606352825
2890,88702.20737926714
2891,135996.83413665261
2892,74344.03460909815
2893,98953.60142176112
2894,68603.86941781323
2895,296960.4576808098
2896,261583.87207477185
2897,197552.19884934247
2898,160837.2550027722
2899,214028.5797758058
2900,157430.87517302777
2901,197098.2012022423
2902,183587.97121879418
2903,337901.0619855021
2904,352061.30147768295
2905,79463.2528745208
2906,237317.17290205244
2907,119828.34929801855
2908,136335.32065442274
2909,151484.21619286365
2910,88173.82068923149
2911,90594.64573994889
2912,150291.7450757274
2913,95783.40227817492
2914,87361.75033443481
2915,95267.17739881671
2916,95282.3738451908
2917,172830.71293518454
2918,113416.27516176885
2919,238304.75238312865
